Dataset,File,Algorithm,Clusters,Silhouette Score,Davies-Bouldin,Calinski-Harabasz,Dunn Index,Xie-Beni Index,Score,Grade
General,keywords.json,Agglomerative,7,0.3690777375,1.19519742,5.082473089,1.13513639,0.3016132136,55,E
General,keywords.json,Agglomerative,6,0.368146347,1.444910358,5.205653073,1.13513639,0.4654254669,50,E
General,keywords.json,Agglomerative,9,0.2615512565,1.566131559,4.894522943,0.9497994752,0.3748784513,50,E
General,keywords.json,Agglomerative,10,0.2458658818,1.424195945,4.812225779,0.9738069345,0.3403090236,50,E
General,keywords.json,Agglomerative,11,0.2466573127,1.355329736,4.730191026,0.9729420991,0.3094435422,50,E
General,keywords.json,Agglomerative,12,0.2474188286,1.2983427,4.659796779,0.9720870114,0.2837227176,50,E
General,keywords.json,Agglomerative,13,0.2477247301,1.361352543,4.602455879,0.9701490695,0.3272218837,50,E
General,keywords.json,Agglomerative,14,0.2484151718,1.278153821,4.557620315,0.9701490695,0.2822081335,50,E
General,keywords.json,Agglomerative,15,0.2491712398,1.238276729,4.521131616,0.9693096059,0.2634746972,50,E
GovInfo,output_embeddings.json,DBSCAN,72,0.3563497844,0.9924959751,12.36924029,0.03259239146,,55,E
GovInfo,output_embeddings.json,K-Means,12,0.1102146438,2.961811439,32.30137803,1.011249372,0.8355292273,50,E
Howard County Public School System,output_embeddings.json,Mean Shift,2,0.1870027254,0.696419042,1.977122189,1.240715168,0.4029933807,55,E
General,output_embeddings.json,Mean Shift,3,0.1654414085,0.709918053,1.978019235,1.171083058,0.2846367992,50,E
Howard County Public School System,output_embeddings.json,Spectral,4,0.08150088212,0.7836701573,1.649570656,1.110557588,,55,E
Howard County Public School System,output_embeddings.json,Agglomerative,15,0.06000531783,2.455462142,5.670407562,0.9947129246,0.8336957946,35,F
Howard County Public School System,output_embeddings.json,Agglomerative,5,0.04974699793,3.200847557,8.524574906,0.9739979159,0.9462386996,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,6,0.04657759437,3.296162956,7.855885649,0.9642602517,0.9449283814,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,7,0.05311904997,3.061210247,7.388963546,1.005464782,0.9202746004,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,8,0.05595670439,2.928287465,7.017002854,1.004967532,0.8948757084,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,9,0.04758212898,2.865973411,6.726915984,0.9671392177,0.9289047718,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,10,0.04634384218,2.947994077,6.458010783,0.9533626663,0.9383122758,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,11,0.04297201278,2.852128799,6.24394766,0.94241787,0.9336427714,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,12,0.0479488307,2.741563398,6.073912815,0.9694914049,0.914604687,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,13,0.05325215733,2.646460532,5.918417518,0.9694914049,0.892459917,30,F
Howard County Public School System,output_embeddings.json,Agglomerative,14,0.05880134133,2.568329045,5.790049051,0.9947129246,0.8783075866,30,F
GovInfo,output_embeddings.json,Agglomerative,7,0.07066237772,2.975721061,39.63604207,1.003302688,0.8134953731,45,F
GovInfo,output_embeddings.json,Agglomerative,8,0.0797205019,2.888007655,37.95188881,1.000459737,0.8154435308,45,F
GovInfo,output_embeddings.json,Agglomerative,9,0.08730966063,2.833384984,36.38544852,1.000459737,0.8158802053,45,F
GovInfo,output_embeddings.json,Agglomerative,10,0.09551716545,2.866168338,35.07064756,0.9819705299,0.8418704082,45,F
GovInfo,output_embeddings.json,Agglomerative,11,0.1033901643,2.787831985,33.97575752,0.9819705299,0.8314607518,45,F
GovInfo,output_embeddings.json,Agglomerative,15,0.1280362665,2.533413506,31.08851979,0.9750202332,0.8414094976,45,F
GovInfo,output_embeddings.json,Agglomerative,6,0.06913302693,3.128403807,42.19016154,1.00642661,0.8381921584,40,F
GovInfo,output_embeddings.json,Agglomerative,13,0.1127835206,2.703437492,32.25447255,0.9750202332,0.8623394,40,F
GovInfo,output_embeddings.json,Agglomerative,14,0.1206467344,2.62630793,31.60528459,0.9750202332,0.8509124762,40,F
GovInfo,keywords.json,Agglomerative,11,0.03015343026,2.549520247,9.96907403,0.6379933745,0.6760702747,30,F
GovInfo,keywords.json,Agglomerative,12,0.03674376795,2.501230012,9.894113893,0.6377167299,0.6636687574,30,F
GovInfo,keywords.json,Agglomerative,13,0.04264745981,2.587692237,9.834614095,0.6355597429,0.6881159418,30,F
GovInfo,keywords.json,Agglomerative,14,0.0471162108,2.496564873,9.787893094,0.6355597429,0.6882666517,30,F
GovInfo,keywords.json,Agglomerative,15,0.04070009013,2.418033258,9.737361359,0.6254396828,0.6592321618,30,F
GovInfo,keywords.json,Agglomerative,5,0.004117629185,2.846856397,11.05487774,0.6768195643,0.7482248256,25,F
GovInfo,keywords.json,Agglomerative,6,0.01038447935,2.83013175,10.74251142,0.6749816765,0.7705317034,25,F
GovInfo,keywords.json,Agglomerative,7,0.01579543096,2.576467073,10.51973205,0.6749816765,0.6979290065,25,F
GovInfo,keywords.json,Agglomerative,8,0.01740593541,2.394669171,10.353711,0.5461940838,0.81808681,25,F
GovInfo,keywords.json,Agglomerative,9,0.01785933632,2.127057898,10.19461314,0.6408543339,0.6971400507,25,F
GovInfo,keywords.json,Agglomerative,10,0.02295459039,2.680545672,10.06479886,0.6384273437,0.729351523,25,F
General,keywords.json,Agglomerative,5,0.3761669104,1.718338086,5.368914837,0.992272463,0.4590854317,45,F
General,keywords.json,Agglomerative,8,0.2610148186,1.725272133,5.003755792,0.9497994752,0.4422150861,45,F
General,output_embeddings.json,Agglomerative,5,0.04253283431,3.93016944,13.64148128,0.979204913,0.959394342,30,F
General,output_embeddings.json,Agglomerative,8,0.04136966887,3.468619169,11.24452385,0.9110879526,0.9412085381,25,F
General,output_embeddings.json,Agglomerative,9,0.03121377615,3.412945512,10.80772854,0.8719573081,0.9620642019,25,F
General,output_embeddings.json,Agglomerative,10,0.03620863431,3.236609496,10.44553171,0.9004833519,0.9614608197,25,F
General,output_embeddings.json,Agglomerative,11,0.03962346516,3.178624093,10.15803759,0.9004833519,0.9523867229,25,F
General,output_embeddings.json,Agglomerative,12,0.04376005919,3.092408113,9.884313235,0.9187161829,0.9502870472,25,F
General,output_embeddings.json,Agglomerative,13,0.04799235984,2.95205561,9.630965956,0.9187161829,0.9216205682,25,F
General,output_embeddings.json,Agglomerative,14,0.04414317788,3.116851937,9.408535622,0.8887781449,0.9522861372,25,F
General,output_embeddings.json,Agglomerative,15,0.04794048797,2.976893849,9.165019506,0.8887781449,0.9185731819,25,F
General,output_embeddings.json,Agglomerative,6,0.03485923554,3.773752569,12.63221386,0.9110879526,0.9941540974,20,F
General,output_embeddings.json,Agglomerative,7,0.03740120219,3.703589113,11.85088946,0.9110879526,0.9872698711,20,F
Howard County Public School System,output_embeddings.json,Birch,3,0.05082590036,3.479756298,11.21971576,1.034819975,0.9037636292,30,F
GovInfo,keywords.json,Birch,3,0.4028453838,1.779816462,11.93042715,0.9764251199,0.5405572013,45,F
GovInfo,output_embeddings.json,Birch,3,0.03858107228,4.053645571,31.90878175,0.9936480445,0.9342810056,30,F
General,output_embeddings.json,Birch,3,0.04350280559,3.744052334,17.38906815,0.9560238207,0.941396241,30,F
Howard County Public School System,keywords.json,DBSCAN,1,-0.2667207988,4.846774466,0.1986932591,0.7130724795,,20,F
Howard County Public School System,output_embeddings.json,DBSCAN,0,,,,,0,0,F
GovInfo,keywords.json,DBSCAN,50,0.1398014976,1.716464058,4.434551852,0.1176341605,,45,F
General,keywords.json,DBSCAN,0,,,,,0,0,F
General,output_embeddings.json,DBSCAN,0,,,,,0,0,F
Howard County Public School System,keywords.json,HDBSCAN,0,,,,,0,0,F
GovInfo,keywords.json,HDBSCAN,61,0.2142748609,1.962479168,4.248239411,0.1115090561,,40,F
General,output_embeddings.json,HDBSCAN,3,0.02834374588,3.904951706,7.968178386,0.9355468663,,35,F
General,keywords.json,HDBSCAN,0,,,,,0,0,F
Howard County Public School System,keywords.json,K-Means,8,-0.0308530437,0.7844511694,1.847857773,0.9747181683,0.1282421977,40,F
Howard County Public School System,keywords.json,K-Means,13,-0.01343522007,1.380816342,1.803973486,0.9885579355,0.1444854434,35,F
Howard County Public School System,output_embeddings.json,K-Means,11,0.04989088966,2.496462587,5.833627418,0.9999704119,0.8216072637,35,F
Howard County Public School System,output_embeddings.json,K-Means,12,0.03666883361,2.561859916,5.604380508,0.9711223093,0.7963171222,35,F
Howard County Public School System,keywords.json,K-Means,5,-0.02424773595,1.25218922,1.297287602,0.9807238475,0.3019579424,30,F
Howard County Public School System,keywords.json,K-Means,10,-0.08924476011,1.167124991,1.311222905,0.8421644365,0.1668193192,30,F
Howard County Public School System,keywords.json,K-Means,11,-0.1704253891,0.8510272437,1.837467472,0.8312952329,0.1093583691,30,F
Howard County Public School System,keywords.json,K-Means,12,-0.2176695457,1.031165295,1.35768677,0.6581890006,0.1266100364,30,F
Howard County Public School System,keywords.json,K-Means,14,-0.08438811632,1.243364757,1.378680385,0.8098933217,0.1761378935,30,F
Howard County Public School System,keywords.json,K-Means,15,-0.2178860524,0.9355902772,1.638095053,0.6569893508,0.1014729791,30,F
Howard County Public School System,output_embeddings.json,K-Means,5,0.03926641666,3.152688836,8.953072456,0.9584555387,0.9549595038,30,F
Howard County Public School System,output_embeddings.json,K-Means,7,0.04460594579,2.944263841,7.486920914,0.9771825281,0.9266785969,30,F
Howard County Public School System,output_embeddings.json,K-Means,9,0.05013492376,2.766177378,6.062778028,0.9835857549,0.8886150962,30,F
Howard County Public School System,output_embeddings.json,K-Means,10,0.0458928938,2.774378431,6.282116194,0.9350918001,0.9107042426,30,F
Howard County Public School System,keywords.json,K-Means,6,-0.1277654105,1.297097093,1.121205321,0.794625309,0.3076420496,25,F
Howard County Public School System,keywords.json,K-Means,7,0.01979395853,3.306127618,1.592053122,0.9739955073,0.2834023946,25,F
Howard County Public School System,output_embeddings.json,K-Means,6,0.04211259434,3.02356169,7.817020582,0.9002293801,0.9106669212,25,F
Howard County Public School System,output_embeddings.json,K-Means,8,0.03559986814,3.046906827,6.35222339,0.9023985395,0.9529459284,25,F
Howard County Public School System,output_embeddings.json,K-Means,14,0.04117608902,2.54040012,5.580801698,0.9934175743,0.8681609758,25,F
Howard County Public School System,output_embeddings.json,K-Means,15,0.04047995801,2.491950976,5.028980735,0.9178201325,0.8041208417,25,F
Howard County Public School System,keywords.json,K-Means,9,-0.07160158703,2.629707368,1.437119842,0.8453188086,0.2411406234,20,F
Howard County Public School System,output_embeddings.json,K-Means,13,0.02353941358,2.737620345,5.394334157,0.9082241961,0.8905086638,15,F
GovInfo,keywords.json,K-Means,5,0.05538456314,1.526250394,5.752216857,1.049673111,0.5451101335,45,F
GovInfo,output_embeddings.json,K-Means,6,0.08129373708,3.366548266,42.62860336,1.020770614,0.8994733777,45,F
GovInfo,output_embeddings.json,K-Means,7,0.08376777758,2.995533288,36.22380122,1.001297836,0.823785944,45,F
GovInfo,output_embeddings.json,K-Means,8,0.1030275716,3.153220576,41.15764658,1.023729582,0.857423842,45,F
GovInfo,output_embeddings.json,K-Means,10,0.1052867024,2.797163736,35.81807851,1.015762894,0.8633281937,45,F
GovInfo,output_embeddings.json,K-Means,13,0.1222688638,2.735456256,32.17961659,0.9944236394,0.8073851874,45,F
GovInfo,output_embeddings.json,K-Means,15,0.1145243503,2.832457272,27.84153811,0.9822959596,0.8432338458,45,F
GovInfo,output_embeddings.json,K-Means,5,0.06684090583,3.414453955,35.16341448,1.039170993,0.9030173763,40,F
GovInfo,output_embeddings.json,K-Means,9,0.0997728188,3.061284792,37.76655638,1.006218392,0.8707242714,40,F
GovInfo,output_embeddings.json,K-Means,11,0.1059390384,2.997862957,33.59301546,0.9539108299,0.8694537077,40,F
GovInfo,output_embeddings.json,K-Means,14,0.1026081015,2.654447879,29.56707033,0.909924309,0.8393272179,40,F
GovInfo,keywords.json,K-Means,12,-0.1203158509,1.283668798,6.990261835,0.7691113781,0.3682274836,35,F
GovInfo,keywords.json,K-Means,15,-0.009194783531,0.9464897296,6.595698777,0.9122445767,0.2004892882,35,F
GovInfo,keywords.json,K-Means,7,-0.02475216959,1.40654083,7.02153809,0.8976789497,0.5330438068,30,F
GovInfo,keywords.json,K-Means,9,-0.06980232331,1.43635853,5.667768041,0.8302483723,0.4510910021,30,F
GovInfo,keywords.json,K-Means,13,-0.008769231117,1.906760622,7.464057236,0.8764919851,0.3463037959,30,F
GovInfo,keywords.json,K-Means,14,-0.07343606556,1.84201942,6.463904327,0.8290135822,0.3859836746,30,F
GovInfo,keywords.json,K-Means,6,-0.04765083216,2.418748226,6.74492651,0.9098911552,0.7229311381,25,F
GovInfo,keywords.json,K-Means,10,-0.08617953556,1.982602415,6.083072902,0.8049536732,0.6476459542,25,F
GovInfo,keywords.json,K-Means,8,-0.1035195207,2.674530454,5.422151532,0.7128276381,0.748666305,20,F
GovInfo,keywords.json,K-Means,11,-0.008734798399,3.730808347,7.24539107,0.5622421277,0.8248925494,20,F
General,keywords.json,K-Means,6,-0.0385758873,0.6359323434,3.821257356,0.964601288,0.1727829609,45,F
General,keywords.json,K-Means,9,-0.08168844064,0.6739775498,2.944568593,0.9194570129,0.1208442696,40,F
General,keywords.json,K-Means,10,-0.0185008204,1.435837287,2.857093669,0.9824145581,0.1969951437,40,F
General,keywords.json,K-Means,11,-0.1645950901,0.7575057946,2.67277401,0.8367602997,0.1086441254,40,F
General,keywords.json,K-Means,13,-0.1174728826,0.8341036028,2.409213419,0.8342790317,0.1300975653,35,F
General,keywords.json,K-Means,15,-0.1163910428,0.8947517639,2.832488404,0.8071089804,0.1429586145,35,F
General,keywords.json,K-Means,5,-0.184815275,0.9292288475,2.266759021,0.8297049679,0.241049539,30,F
General,keywords.json,K-Means,7,0.1975313719,2.184416476,2.950915845,0.8863761296,0.4726344698,30,F
General,output_embeddings.json,K-Means,9,0.05950473454,3.171702948,11.83696833,0.9493406541,0.9682142406,30,F
General,keywords.json,K-Means,8,-0.1754951587,1.989745542,2.37991303,0.7741243547,0.3732825222,25,F
General,output_embeddings.json,K-Means,6,0.04249934551,3.725728808,13.10697049,0.9316924027,1.00765395,25,F
General,output_embeddings.json,K-Means,10,0.03710261216,3.064440632,10.38706765,0.8699140739,0.9012067011,25,F
General,output_embeddings.json,K-Means,13,0.04934634113,2.928151559,10.13635346,0.8592233817,0.9350171464,25,F
General,output_embeddings.json,K-Means,14,0.04376371551,3.140379478,9.650675882,0.8394335224,0.9802394728,25,F
General,output_embeddings.json,K-Means,15,0.0494024429,3.029493842,9.617634516,0.9036340977,0.9730755622,25,F
General,output_embeddings.json,K-Means,5,0.03839926642,4.004071545,14.60517382,0.8945488267,1.012469551,20,F
General,output_embeddings.json,K-Means,7,0.03311685124,3.602294345,13.09382006,0.8438931884,1.022473239,20,F
General,output_embeddings.json,K-Means,11,0.04301376413,3.435769763,10.57626678,0.8786194635,1.015272456,20,F
General,output_embeddings.json,K-Means,12,0.04705782008,3.134725659,10.66532335,0.8665012548,1.000133235,20,F
General,output_embeddings.json,K-Means,8,0.03719195025,3.586184689,11.3242472,0.8802592037,1.000638352,15,F
GovInfo,output_embeddings.json,Mean Shift,1,,,,,0,0,F
Howard County Public School System,keywords.json,OPTICS,1,-0.2132351887,6.280721034,0.4109536092,0.744878969,,20,F
GovInfo,keywords.json,OPTICS,60,0.2106155527,1.94495949,4.301878654,0.1119153987,,40,F
General,output_embeddings.json,OPTICS,4,-0.007794442036,1.811490478,5.394195584,0.9811110284,,35,F
General,keywords.json,OPTICS,1,-0.3291942428,10.79356168,0.05567009771,0.6827004115,,20,F
Howard County Public School System,keywords.json,Spectral,1,,,,,0,0,F
GovInfo,output_embeddings.json,Spectral,4,0.004661963247,0.9060531628,1.229914176,1.027149469,,40,F
GovInfo,keywords.json,Spectral,8,-0.0877436,1.042262027,1.118868366,0.8334837473,0.1953162827,30,F
General,output_embeddings.json,Spectral,8,0.01502831552,0.8191072118,1.54897504,0.913396202,0.1368518938,30,F
General,keywords.json,Spectral,5,-0.2559913621,2.418961229,0.5887587763,0.6393271134,,25,F
